1065,1993,545,1043,3471,4477,1490,4258,2361,2628,1924,3509,4055,1752,1214,1735,3885,2628,1450,4559,1460,545,652,1324,2373,2624,2628,3226,3254,555,4497	1
1065,4290,1086,1223,1530,2821,1754,4115,1126,2876,920,520,3743,2628,4472,3762,1043,3253,3648,4657,2956,3159,2086,3648,4437,2954,500,1460,4406	3
1251,3550,1372,41,1232,1798,2405,864,1870,2345,3853,3558,1798,496,853,2267,3958,9,2996,2405,1882,1898,2735,1363,1368,1184,2128,814,2643	5
1842,3714,4624,2513,3061,2349,2021,1320,1831,4685,1105,543,1798,4437,878,3154,543,3714,182,894,1497,3078,243,429,2920,850,446,4193,3061,2898,4632,3691,3558,1461	3
496,4559,3285,3142,3502,1223,2349,2420,373,4685,2267,3958,9,2613,4135,4525,3420,1798,1735,3834,2408,2973,2698,3252,1156,2850,2643	5
4726,2420,51,4177,4719,1343,1450,4394,1324,4591,2210,1320,545,2628,3191,746,2917,4611,1100,2633,2322,771,3011	8
2086,3776,1998,1646,4542,2685,660,2992,1860,1766,2614,2642,1798,769,3625,3604,668,4678,4277,517,107,3915,316,3486,1718	5
1460,3285,4559,3769,3142,2594,337,1450,4055,1699,1798,4686,4686,3464,758,3308,3464,2483,4440,1798,3418,408,1179,3258,3832,1156,4075,3834	5
1460,3285,1460,2954,1393,2594,3394,3301,3604,4113,4097,3285,3285,3285,4057,1763,271,2628,2628,496,4559,1065,51,2065,4604,2111,3871,1399,77	3
3252,1699,4197,93,1334,1798,1065,3142,4097,3285,2128,3191,1185,1162,4497,4177,2088,4427,1924,4370,2267,3958,9,1798,878,4509,3133,2065,2003,41,2658,2643	5
3226,937,3268,3419,2628,3409,2628,655,2770,3187,3977,4509,3146,960,2685,1589,4066,1384,1957,1187	7
1833,1833,592,418,418,4484,2247,1727,2349,2982,1143,993,4685,1798,592,1652,997,4177,395,2130,1053,2310,4611,1798,496,22,833,530,4542,2685	1
4097,1993,545,1763,652,227,1554,1798,6,3897,2129,1100,2982,1766,22,51,523,4486,814,2019,685,3285,1393	1
3272,4119,1699,1316,2628,801,1243,3248,896,2628,2850,694,2685,838,2594,337,2799,1998,2892,685,2628,2267,1504,3000,18,2106,2179,2588,4387,3800	5
109,2173,746,1100,3117,894,685,4559,685,2594,1223,102,45,384,523,4265,3495,768,4670	3
685,500,4559,1184,3762,4132,4055,1699,3308,1100,1450,4055,1699,2133,3117,132,1798,2685,3977,1008,3191,1727,496,3142,4161,2842,4509,494,1829,124,4055,1699	5
4670,519,3788,2107,4323,2691,500,1543,3776,3429,4097,1798,1699,3308,1589,4520,1581,2086,1798,4654,1727,3799,941,2086,737,2075,4177,280,1463,149	5
496,685,3142,3502,4509,896,1699,1798,3434,1581,1727,2349,4629,4358,1836,4161,4685,3502,4177,795,3486,2643	5
1156,4441,1727,2271,2996,2442,3787,881,1831,2628,2628,3747,3747,3046,1718,337,3278,1683,1467,2954,2628,2794,3000,1721,1504,225,2628,4066,593,2411,2628,3409,2628,3747,3747,411,1699	5
1763,652,4277,2820,2054,1872,6,3204,2628,6,3204,1320,4431,13,3393,1242,1699,976,3393,274,1226,2628,2990,621	1
398,3941,13,4670,2628,553,1450,1324,3762,1316,1752,1214,337,3231,2628,398,2172,3284,3361,3231,2681,2657,3890,3941,2628,2628,3941,2261,1255,1119,482	1
3076,1242,4325,2321,1798,864,1870,3815,4097,4157,466,3393,1814,3787,3011	5
4483,3836,1440,4694,1316,1931,1363,1989,149,3122,2948,1798,496,1554,2594,337,1993,3122,1699,1798,1774,3762,2698,1156,4361,3393,1699	5
2405,4294,918,149,1185,3315,672,3061,4369,4714,3011,2628,1460,3285,4559,3769,3142,869,2629,2794,574,3094,9,3061,1586	5
605,104,528,210,1699,2959,1766,4177,1474,3040,4439,3787,1075,3011	5
1530,214,2761,3834,45,1396,1179,143,3253,4101,1925,2628,2628,158,2075,3714,2380,3012,878,4509,2967,4057,149,519,3253,1925,3497	3
1162,4497,2386,2629,1085,4300,2663,1798,1699,1705,4484,2950,4542,59,1100,1699,1727,3277,1699,1798,4325,2321,3723,2685,1727,1829,3518	5
2401,817,2349,3900,1207,4685,2628,1795,1223,1699,143,3029,4576,2081,3502,4657,1898,3532,896	7
2594,3471,4559,1065,2954,3800,4390,2628,3762,3393,3334,2075,3346,3748,2685,1173,1085,4300,2663,660,2992	5
1699,853,3837,1898,1156,3743,4157,1164,4525,3011,45,2445,1812,3091,3971,472,4096,496,2452,1450,2572,4659,3283,3464,1798,2487,3789,592,3746,4611	5
3247,4132,2366,224,4317,1399,2873,3751,4629,3204,3532,2411,605,737,1292,1530,3085,1127,2959,1798,2034,1369,4611	1
4368,4603,1490,776,1316,1100,4011,1581,3204,4611,2643,1232,528,4509,1624,2420,3810,1249,1798,1853,811,1393,4113,685,3285,1761,2706,1763,655,3873	1
1105,543,4258,2835,1156,4509,2628,338,4010,384,3799,941,2086,2075,2628,869,2629,2794,574,9,523,2956,2075,4439,3787,2010,3011	5
4611,3061,496,239,722,2140,1179,3029,838,1814,3787,3011,3464,4426,1860,1126,1699,4719,3762,840,1868,239,1710,2643	5
337,3142,3762,919,1798,1735,3142,3059,941,2643,869,4361,4096,2892,4097,398,2172,3252,4611,1554,2799,1998,2892,2954,3571,2502,2502	5
4133,3737,4509,896,4629,4497,2829,1699,919,4520,2917,1320,4659,1798,496,239,4629,4497,2829,1699,1798,4115,2850,1223,1464,2698,1727,864,1115	5
3277,3240,4157,1185,2403,1798,4337,158,4300,1257,1110,986,1184,500,3769,3769,2128,1543,3762,919,1798,2996,2405,814,3418,2968	5
3519,4611,496,3787,814,1393,4177,4415,3328,3054,1524,2657,1727,1855,4177,3011,158,1232,3294,814,1735,4604,3558,2698,4399,2273,983,2643,3409,2628,2468,2404,4045,4473,1839,2110	5
4559,685,2128,3252,4632,45,2267,3958,9,1798,4361,4399,3486,2739,2761,4399,22,1179,767,1798,613,2010,496,4097,1554,2643	5
941,8,3393,2513,1460,3285,2128,60,1394,2628,4559,1184,3142,393,2283,904,1363,4330,2628,1257,2559,1836,4161,2956,2825,1489,1153	5
605,446,1763,2959,451,3762,4559,2954,1689,6,3897,2129,3159,2434,3532,4240,1798,3419,1045,2202,1223,4548,1324,1798,737,2719,1524,592,517,555,2917	1
4415,3548,1020,2409,3533,3295,1043,1901,1162,2010,1763,1223,3242,1497,4497,2519,1798,2403,3248,3272,1661,27,3242,3533,1043,994	3
1184,685,2483,4177,2892,1065,2628,2892,3198,3198,18,3000,2588,4668,4486,4399,1156,4399	5
2386,2629,574,2892,9,1065,496,1699,4439,3787,1075,3011,4559,3769,3142,4078,4212,2597,152,2411,3977,1699,1440,2507	5
2386,2629,2065,4604,4177,3030,3142,4724,4485,1699,4571,4719,986,3682,831,701,737,2597,3762,919	5
1249,1324,4399,3252,1364,51,1699,1798,2099,1708,1156,3159,2642,1100,107,4289,4399,1798,1156,3252,1699,4177,96,812,1060,2685,1860,3204,3464,1053	5
1176,2405,2965,3853,966,4632,1095,2628,2354,2725,3061,4212,60,3417,2628,3241,1313,2511,4317,2267,4097,2965,3853,966,4632,2411,1718,174,920,217	5
496,3142,878,3174,2128,60,1394,4177,138,4283,4055,1699,1798,1242,664,4611,427,2128,1836,4161,138,4283,1699,4177,1440,1181,2643	5
3046,1718,528,1127,869,2629,1863,4624	5
1320,1232,668,573,4629,2199,3011,2719,919,4520,3078,4632,4045,4242,1100,2003,3876,2965,1346,4177,3750,4010,1798,670,746,1860,3187	5
496,345,1727,4542,2114,2643,878,1393,2719,2825,172,6,3517,1710,4497,1243,2719,1927,3139,1798,2594,4520,3226,1878,4258,2553,2114,3139	1
3762,919,3644,2954,3285,2128,1798,1065,1393,2719,4639,2850,4097,3285,2128,2643,1105,543,2086,1085,4300,2663,534,2541,1798,1460,500,3285,3682,1931,3769,2892,3682,2405,1924,4370	5
1393,1263,3204,4177,2021,1320,1554,2267,3958,9,1798,3252,3473,2550,107,1855	5
4399,2512,2628,3409,2628,4727,3874,613,2452,4227,1186,182,3256,2996,2550,1976,1176,2405,1650,889,543,3029,4727,2233,3873,1881,182,3012,102,519	3
4509,1200,210,1699,2628,3409,2628,0,2544,1923,2947,4177,1763,6,1324,2628,920,217,66,3190,4575,2069,4567,2267,4097,3285,3285,1467	5
2111,2409,3260,2345,1100,1561,1166,337,2065,4604,3419,2487,1688,4431,4177,3532,2483,2655,3011	7
4484,2985,2685,1173,4559,3285,1184,3142,337,1699,2643,496,4559,3285,1554,1699,1849,1699,3799,1185,4542,4043,3204	5
4078,4219,1760,685,4208,1699,1320,2452,4290,1798,3971,1320,3393,496,4429,2434,3031,4177,3977,1699,1440,2507	5
1415,4629,3246,3272,2906,3393,4177,337,2010,188,1798,2349,2594,337,2829,2727,2794,3000,1721,1504,225,1798,2185,1996,3240,1126,771,3011,4685	5
2687,2660,270,337,1699,4522,660,2719,1798,3968,1153,4415,3328,3054,2964,3528,2643,652,1699,1705,1387,949,2349,2694,1766,1774,1023,1355,3889,4685	5
2982,3473,2883,2086,4431,4520,3011,4486,746,2969,2825,3294,29,2643,393,2283,4509,425,2628,3491,3429,2628,4726,1998,2026,3190,2794,3682,2954	5
2642,4509,3187,1803,4160,3117,132,4477,4325,3371,1798,496,3142,3502,1223,2267,3958,9,22,1179,767,1460,3285,3285,4406,2643	5
1924,4370,4480,1647,1798,2711,2821,4177,2763,1836,2267,3958,9,1589,3029,3277,534,2541	5
496,853,1993,3122,1699,4542,4177,107,1153,1581,4497,3011	5
2086,4019,1923,4201,1283,4008,1798,2628,2137,3006,4097,500,685,3682,1931,4559,3285,2892,3682,1798,496,1554,2267,3958,9,530,3025,4611,2643	5
1619,4249,3502,149,4115,3853,1699,13,4394,1761,4408,738,4629,4497,1699,3799,941,2086,13,4394,836,3769,2128,4177,3541,2415,1102,2956,1156,2956	5
1735,4604,3558,3832,668,3416,592,2349,2443,4685,1798,3252,4629,4497,1699,93,1194,496,4097,4509,3509,4719	5
1320,853,155,1699,4177,1543,3607,836,836,4045,3169,660,4371,958,896,764,2345,4177,2442,239,4521,2249	5
4208,4559,500,3285,3682,337,4603,1102,2069,1798,1699,1705,3226,59,1100,4654,3971,1763,1223,1699,660,2992,3191,1320,1882,2075	5
738,1814,3787,4252,4525,840,1393,1735,1727,592,464,1798,1552,4509,2806,529,2475,1699,107,3204,4500,3175,3011	5
1735,4477,4642,3252,1699,2698,1156,2010,496,2452,2405,4294,1798,3473,4542,4177,1320,2655,3977,107,1153,3011	5
2594,1256,4645,1320,2643,2434,1898,4559,3285,3285,4177,1699,1817,1589,4520,1798,2850,2725,1153,814,2013,2033,2643	5
2799,1998,574,2267,4097,1450,418,418,2408,948,4177,2799,1998,3682,3682,574,2267	5
2602,4352,1100,4082,593,1256,1931,3067,3288,4008,4283,2628,1699,1705,4378,4521,3277,4415,534	5
1989,3031,1970,2868,4126,1699,1798,1283,1684,3025,2210,2267,3958,9,2643,1153,997,51,1428,4611,3061,3393,496,878,3142,1699,2502,2502	5
3769,685,2719,4548,1324,2114,3762,4509,1993,545,6,3517,1798,4548,1324,1320,59,1156,4632,3191,1581,6,3517,3853,4497,1589,4520,1669,1156,401,2643	1
1971,3871,2982,440,4177,878,3525	3
1242,1699,508,1162,1831,1126,2944,4439,3787,4378,3011,2383,4486,4694,1581,508,1162,1831,1126,2944,4177,1450,3732,1377	5
2075,1898,153,1699,3943,1849,4177,1020,2452,3061,2898,4415,4201,1798,2021,4629,1377,2399,4604,3558,2698,4399,4533,2850	5
4045,3169,155,1699,4177,3769,2452,4542,4258	5
737,2917,3525,4177,1320,3715,1842,4010,4188,1176,1798,4559,1460,3285,2128,4177,2799,1998,1977,1371,1705,3558	5
2377,995,530,814,3294,668,2010,3011,3873,893,2010,1581,4611,1185,3363,1320,2239,4521,4625,2459,2698,172	5
3834,2661,173,1798,1989,3031,4509,1798,4157,1153,2349,2965,3853,1718,174,4685,1798,496,853,2267,3958,9,2726,3644,4559,3285,814,2128,2643	5
2594,337,3776,3737,1396,613,559,1699,1705,4427,3150,664,2740,316,660,2992,88,2850,4043,1258,1798,1699,3558,1735,2825,1119,3525,2643	5
3012,738,4089,4364,3062,13,153,1798,517,3029,3055,3502,1223,4446,1708,268,764,1388,1127,1977	1
1156,1067,3723,2643,3762,1699,4426,2719,2967,2128,1156,4399,1870,3762,3191,136,3853,2345,3853,3558,1798,4439,3787,1060,1699,345,1156,3200,1699	5
2349,3252,99,1699,4685,4177,2923,4273,2628,258,155,2386,2629,66,34,337,1735,1581,2086	5
1320,2065,948,660,2992,1156,2850,1320,2514,1798,496,3142,869,2629,4177,660,2992,268,4427,3150,4347,2086,660,3604,1699	5
2990,621,1552,3785,2019,4177,4509,51,992,2628,1173,3046,258,155,4231,341,574,2104,3815	5
1735,4604,3558,3061,4279,1100,155,1699,2239,4632,3012,660,268,2594,4632,3012,660,4177,3714,2487,1798,2010,1855,3621,429,2820,3968,2348,1699	5
2368,230,1100,1320,1699,3562,3568,716,1924,1699,4258,514,2628,4509,2417,4604,3558,592,4396	5
496,853,280,1463,896,2267,3958,9,2726,3644,4559,3285,2128,2643,1153,3571,4567,2104,4509,2624,2761,2594,1688,2117,2425,1798,4157,1727,2965,3853,2226,2643	5
3241,4234,1708,1249,3174,1393,153,3191,2892,2892,1461,1798,1249,1324,3328,2099,1708,1084,2820,1524,4157,4274,3187,1312,2403,4699,3559,2643	1
2349,2544,4153,4685,1735,2065,2075,1185,1242,46,4051,4252,1249,1324,1798,268,652,4013,3560,2327,4559,1460,829,1633,4051,4559,590,1045,4051,2643	1
496,1554,4509,596,4404,941,1156,2850,1460,3285,2128,1798,4657,1898,2726,4399,2954,1437,814	5
529,2475,1699,1185,3762,2075,1898,771,3011,655,2172,3762,2075,1898,4197,4399,1680,3653,2388,239,3559,3133,1078,3011	5
685,3285,2128,4426,3393,4177,4160,1699,2698,2726,1727,4622,3873,206,1179,3011,3473,1761,2403,4611,3294,814,3204,4177,2570,2643	5
4486,4669,172,2944,4177,2386,2629,374,1156,1727,2594,253,1798,3240,3240,3473,1727,4439,1075,2594,3394,4249,1525,4177,2643	5
496,1938,3502,1223,519,4177,3296,1037,1798,3029,496,853,1699,3762,1524,2657,4399,3644,1924,1689,3146,2643	5
376,125,1450,992,1710,3748,3252,337,1699,4290,373,814,840,2820,3011,738,1481,1589,3029,2719,3890,4611,3011,3240,517,4439,3787,3971	5
1699,853,3532,1860,2530,2239,1393,1798,398,2172,4157,4399,1041,4174,1320,3507,4225,2875,1798,1581,4415,4177,4533,4201,1860,3204,4431,533,1156,2530	5
1354,2944,1735,3998,221,935,3832,1153,4365,3575,4177,2434,3135,1798,817,3762,1776,3187,4394,2342,1574,1798,275,4417,2396,275,530,2210,3801	1
341,4497,652,3897,2129,3762,1554,4258,2361,1798,1520,3139,3419,1045,3525,3853,6,3897,2129,1798,1020,3204,1185,555,4497,3012,4446,771	1
1460,3285,4559,3769,4051,1718,1798,2757,1718,1798,4686,1035,2996,2550,2643,2821,2813,1242,1699,4604,3558,2373,2642,2643	5
2075,1898,3762,1735,2185,2416,2026,1839,3918,652,2249,3393,1699,1798,2681,2657,3464,2922,4177,1320,3100,2345,1839,4611,2643	5
1921,4280,3204,1798,800,2642,2643,1803,2996,3604,3853,1699,940,4160,4097,1393,2628,3155,659,4472,1882,904,1454,496,2452,2996,3040,1798,1753,1035,2643	5
2084,727,416,738,1814,3787,611,1484,1170,864,1450,3471,1378,2158,4611,1320,2452,2636,3011	3
2628,1702,1384,3697,2445,3139,2873,3311,1798,1156,49,1727,2685,2697,341,4497,1798,4542,3277,2208	1
2615,2195,4282,270,2195,1798,4534,3204,2445,121,2719,2401,817,1894,3223,837,1226,1798,4556,3126,2964,440,840,1393,1701,2615,2538,2144,4212,3423	1
1192,4034,919,3439,3288,2209,4201,1560,593,4632,3067,1804,3826,4348,3439,3714,1699,853,619,401	5
494,3419,316,393,4352,674,376,2648,4132,1340,1118,4632,919,4520,2269,3750,2944,4719,337,3648,4344,401,2996,3040,1798,3283,4670,1543,1242,3308,3067,494,619,4201,3629,1797,3826,4348,1126,3853,4177,494,3419	5
2544,1399,3067,494,1718,174,3204,2965,1494,4576,2081,870,1798,868,619,4201,2349,660,4685,2636,2915,1067,1650,136,3853,2643	5
4632,2540,1257,670,1890,2349,2065,596,1257,670,4670,4685,701,3464,4426,3240,2349,3204,3248,530,2233,4685	5
685,3094,4559,685,2628,3285,3769,717,4559,2954,1798,2628,2628,647,2075,1898,4719,4429,2926,4265,3126,1043,1798,2628,2628,2267,4097,62,567,2075,1898,174,406,919,1464,4415,3328,3429,685,4250,3429,1993,1931,1184,3285,3285,4686,1789,3977,4694,3943,1699,2944	5
4097,1460,2452,3558,3515,3253,4283,592,1253,401,2628,1753,2173,3288,2349,2920,2294,4685,1699,4147,919,4520	3
3226,2456,2322,2075,3346,2643,3012,2698,528,1316,3012,1932,4509,2944,1020,2417,1699,4258,514	5
1699,853,2730,3748,3155,560,217,1798,1718,174,4330,3418,4202,2973,2624,1242,801,2643	5
120,686,2405,3501,2873,4330,4394,1284,2366,3789,1589,605,1722,1399,4177,1320,2198,2959,1801,637,1798,496,3191,1727,3825,1393,4177,637,3501	1
1065,4290,1086,1223,1530,2821,1754,4115,1126,3029,4632,96,3714,3031,2628,3743,3502,1153,2088,1794,3871,1081,3637	3
4509,45,3288,3707,1543,1243,1688,3393,2628,543,519,889,1497,4694,655,2770,2349,4327,3871,1552,738,4685	3
1661,1554,1699,1705,800,2642,2643,496,1020,3559,2944,4719,494,1126,1658,2434,2513,3826,2643	5
1758,1795,4692,744,1064,4477,443,245,2261,2349,3876,1831,4685,2628,268,3169,2426,4082,245,4177,2261,222,2881,2657,1727,496,2452,2643	1
831,2892,1467,2892,3408,4282,2873,3311,2223,1923,814,2069,1530,341,605,1406,4670,2851,2026,2959,3769,685,2719,670,1839,3311,664,1267,1267,2772,1801,2141,2643	1
4632,2540,2420,1804,4559,685,2117,748,897,1065,2452,2349,3223,3853,4599,3129,4685	5
2638,864,1232,4604,3558,1798,788,1065,1184,3285,3285,814,3509,2349,3604,1324,1804,601,4685,2530,918,149,2643,2298,2754,2349,2964,8,4685,1718,174	5
3176,3853,1020,543,472,3277,472,267,2345,3308,2628,584,1232,4715,1801,3709,2808,3714,4624,4632,3691,3686,3854	3
2349,4478,4042,2117,1171,4685,1581,2081,2349,833,3489,2343,790,4685,1798,4403,368,13,3031,4177,3026,4135,3191,1727,795,36	1
237,1688,2811,3977,4256,1187,2348,1798,2263,3680,1320,2570,126,1798,477,3085,1187,2348,4415,1650,530,3025,4509	1
737,2594,816,2544,664,1126,2170,666,1490,1757,2643,2359,4509,4161,4352,1957,3725,1200,3714,3067,494,2746,2117,1543,4509,2513,3826,2643	5
4101,675,3214,644,746,2643,2445,4678,3078,1162,2349,1320,1348,1320,4719,4685,2628,1886,2697,3774,2368,2075,2739,4135,2345,3308	3
1754,2368,1253,401,3604,1495,429,2719,1153,4604,3558,3025,4274,2643,1705,3288,253,1316,1100,102,4193,3464,3780,3827,2496	5
1440,2507,4509,2965,2657,2643,2602,2814,6,1324,1718,4337,1616,3208,420,1134,3344,461,1801,1798,904,666,3344,4317,3186,1688,2628	5
2173,2321,1417,3393,1809,1973,1126,738,2643,1864,3525,4604,3558,3619,4045,1699,2425,1798,6,1324,3477,1162,1699,1464,349,135,3573,222	5
253,1710,2821,1754,4023,2996,1829,3748,2251,3853,2628,3629,51,4249,3272,4197,4509,4472,958,2349,4212,1977,4685,4208,2200	3
3968,3665,4611,2643,1658,362,4696,3926,1839,4696,941,8,2075,1689,4115,1126,2628,2103,807,4135,4509,2863,1269,840	3
4326,1222,2973,2155,652,1172,1125,456,1798,2689,2398,2081,563,368,1294,2295,1992,1044,4559,1377,2133,664,36,1798,3932,34,2965,1348,2734,4016	1
4559,836,1065,4290,1086,2594,1223,86,1882,45,519,102,45,1972,1156,3702,376,895,3332,3648,4437,2954,500,4559,4406	3
1464,3746,3892,2965,4348,3714,4468,4132,919,372,3686,2513,764,1131,2655,1797,2121,2088,3308,3139,1830	3
4436,1126,1888,4509,4280,4352,3439,1977,3607,3164,1184,4290,4559,685,4670,153,1812,3091,4188,3248,2594,2863,2938,4220	5
2986,1870,4358,3762,107,1153,1269,1898,1126,174,1798,398,2172,3191,664,4521,4592,4611,1798,1372,4520,514,2310,1320,686,1735,3204,2643	5
1156,3977,1774,1023,1355,3889,3762,1812,1017,2643,243,523,1560,47,2869,155,1699,2821,2613,143,3253,1798,143,3253,3246,2357,4533,664,1041,3093	5
1679,2368,3241,543,919,3046,2655,2685,3126	6
3439,2233,104,1336,1232,1186,1050,2831,4189,746,685,4290,4559,2954,4670,1067,1650,1242,3100,2628,3439,2233,3067,1804,2065,1408,2513,3223,4415,2556	5
1497,3078,4008,4283,429,2761,2133,894,686,2121,2761,2137,4404,4008,4283,3011,2602,2814,3363,243,523,1560,47,2869,155,1699,2821,2613,143,3253	5
2420,66,402,594,592,4399,4411,1460,1065,1450,2434,1464,2065,1408,966,998,2434,3031,2357,1798,507,4313,3121,592,4099,3393,1554	8
2278,1085,1798,3204,1043,4066,1185,2019,2697,13,3439,2643	3
2065,1242,4378,2065,195,2219,3139,1727,4197,4399,898,4431,4177,500,500,500,1372,2657,1798,1156,2065,1242,1727,4197,4399,2873,2559,4177	1
3464,2922,2643,1763,1223,6,1324,123,1726,2881,2383,1190,3810,222,2734,1798,1524,3418,1242,1065,983,701,517,3420,1179,2403,2310	1
1763,1223,2513,4460,3204,4330,109,2685,1100,3491,3585,353,4567,4177,2969,3604,4358,4719,1727,1023,2345,716,2110,2349,1419,2504,4509,4525,4685,4177,1801,647	8
128,1379,1100,2420,66,402,448,594,592,4399,4411,1460,1065,1450,2434,1464,2065,1408,966,998,132,2351	8
2770,2434,1185,1242,3762,1279,1185,155,1699,3011,3629,51,1100,3604,3061,1977,1461,1279,2559,3836,1959,1959,2681,3260	7
2420,2069,2026,1959,1959,2965,4585,2628,198,724,243,429,384,2349,2742,897,2553,3525,4685,4197,4399,3030,2409	7
337,4161,340,210,588,4330,1100,4530,1574,3360,3450,78,3666,573	8
4018,3060,3408,2897,1202,4300,448,1795,1396,592,4023,2349,3197,2991,652,3799,4685,2628,1256,921,2972,4690,848,720,4326,1222,58,3308,4100,2636	1
1490,496,2249,2643,4138,895,1088,1530,1523,198,1127,2990,4177,1917,1749,2643	3
2717,3874,2544,1976,2628,3409,2628,2717,3874,727,2491,605,3089,1752,1506,3644,2249,2959,4592,4521,884,4724	0
1754,2368,524,4234,1735,3204,3977,2965,1346,4177,4415,1650,4280,2030,337,3502,1223,3012,894,1993,3285,2269,1393	0
2660,4160,1158,2248,1833,1100,261,4213,4542,670,1354,1860,596,3204,3272,2086,2032,4008,2643,2349,2117,345,4685,2533,2896,2698,1181,2825,368,4611	1
4018,4520,3834,337,2512,2897,1153,2655,2034,1369,2643,1320,1689,2670,1396,3394,3307,701,3848,1222,1795,3434,4332,4520,1688,2544,3029,1450,1719,3762	2
2594,1223,3704,840,1393,3381,766,593,870,2269,3081,3029,2368,805,3670,1126	2
3502,1223,737,2322,4177,4667,2471,3029,1320,2967,3241,427,1393,2719,4177,1367,679,1659,3091,1031	0
3648,3025,2075,1698,2383,2942,4177,2383,2942,2697	0
3067,3399,2209,4201,1753,3826,4348,2628,2628,2628,4051,2719,1718,174,3272,4686,3416	5
3025,2286,2713,796,3832,1156,1185,654,995,3011,1763,1223,737,1753,4453,2349,395,654,995,4201,4685,3185,1839	8
153,4132,593,4632,2819,2650,2534,4632,2794,889,1497,737,337,1261,2956,3665,2863,2663,1460,500,1065,2954,4406	3
2420,1772,2504,3709,2349,280,3943,1505,1794,4685,2518,2628,4161,738,1100,940,1461,4161,738,1156,746,1860,1763,472,3025	7
1763,4177,102,1162,4113,427,4057,764,2345,1798,664,4427,1763,1223,1761,1368,1153,1460,3285,4057,1763,271,519,3486	7
1624,1624,3428,2950,1998,3168,2026,4361,3532,746,1100,517,268,2794,1781,2103,3029,3224,1125,2628,2996,941,4559,4057,2733,4050,3403,593,1153,2642	2
4604,3558,1809,4396,1855,2654,660,1316,2628,514,1020,1699,592,3383,2349,2694,401,4685	5
2799,1998,200,1065,3675,435,744,4317,2628,3121,701,3169,4201,4300,3190,4603,1699,3308,4088,4258	5
1497,3573,4082,593,1659,1396,766,919,372,2596,3709,47,2672,182,3573,3433,2672,1863,3502,3525,2628,2504,2800,2509,4352,2368,3502,1450,1062,143,3253,2345,3308	3
2508,1497,88,919,2956,2452,1088,2628,1184,3285,1993,1088,3223,494,919,2956,1156,4601,1460,3285,4057	9
1065,4290,337,1185,3607,2613,3769,500,1460,2128,853,2628,2628,2775,4575,2420,3491,1467,4567,9,4202,1162,337,1185,3607,153,3174	3
1758,915,4598,958,436,2814,4509,3025,3328,2995,4290,2357,1045,1798,496,1727,1814,3787,1286,1127	1
2434,1732,1065,3285,1393,1798,1993,3285,545,2434,4254,1097,1097,738,2770,1320,1882,4405,2850,4713,4177,1735,3159,670,3011,1243,2719,4592,4521,1803,1440,3204	1
3977,3277,3146,644,746,496,2452,1581,3834,1242,4212,4177,1131,4399,520,1554	3
3644,1924,427,3509,4055,2965,2615,2643,4132,1870,155,1699,1460,1393,4479,4097,1993,4057,1798,2711,2403,258,3419,2349,3252,1699,1156,3252,4055,4685	4
4018,2173,2321,3393,4177,1886,3204,738,3408,2897	5
1415,4327,2966,1450,3714,543,3393,1699,3082,1320,3186,13,3031,878,1699,592,1221,2628,1804,4415,2530,2280,1162	5
